uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
90317,,40,4052810042,4,05281,0042,1,161 STREET,42409001,4,4119441,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119441,4484487,,,,,,,01,01,,,,,,,,,,,,,35-27,35-27 GARAGE,,,,,,,35-27,35-27 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810042,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-27,35-27,100035027AA,X,,QN,I,,1038528,0217920,40.76452680471202,40.7646498208545,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80435159137271,-73.80405882310507,4052810042,408590,,40859001,,35 AVENUE,,100035001AA,100035027AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,3,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038447,1038371,1038481,0000000,0217875,0217169,0218232,0000000,11358
90318,,40,4052800066,4,05280,0066,1,161 STREET,42409001,4,4119416,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,,,,,,,,4,,,,,,,,4119416,,,,,,,,01,,,,,,,,,,,,,,35-30,,,,,,,,35-30,,,,,,,,R,,,,,,,,42409001,,,,,,,,161 STREET,,,,,,,,1310,43,4052800066,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-30,35-30,100035030AA,X,,QN,I,,1038368,0217916,40.76444451782954,40.76463982279453,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.8043843226499,-73.80463644630741,4052800066,408590,,40859001,,35 AVENUE,,100035000AA,100035030AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0001,0001,,01,0027151,6,109,,W,,W,01,00,1,A1,4,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038438,1038371,1038481,0000000,0217845,0217169,0218232,0000000,11358
90319,,40,4052810038,4,05281,0038,1,161 STREET,42409001,4,4119440,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119440,4484486,,,,,,,01,01,,,,,,,,,,,,,35-35,35-35 GARAGE,,,,,,,35-35,35-35 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810038,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-35,35-35,100035035AA,X,,QN,I,,1038522,0217861,40.76435941265365,40.76448791832553,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80437374277055,-73.80408095913174,4052810038,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,1,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038441,1038371,1038481,0000000,0217814,0217169,0218232,0000000,11358
90320,,40,4052800071,4,05280,0071,1,161 STREET,42409001,4,4119417,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119417,4484476,,,,,,,01,01,,,,,,,,,,,,,35-36,35-36 GARAGE,,,,,,,35-36,35-36 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800071,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-36,35-36,100035036AA,X,,QN,I,,1038362,0217855,40.764318290660945,40.76447243068422,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80440274310455,-73.80465859702694,4052800071,408590,,40859001,,35 AVENUE,,100035000AA,100035036AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,4,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038433,1038371,1038481,0000000,0217799,0217169,0218232,0000000,11358
90321,,40,4052810037,4,05281,0037,1,161 STREET,42409001,4,4119439,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119439,4580133,,,,,,,01,01,,,,,,,,,,,,,35-39,35-39 GARAGE,,,,,,,35-39,35-39 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810037,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-39,35-39,100035039AA,X,,QN,I,,1038517,0217806,40.76427708898889,40.764336988590536,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80438481439703,-73.80409945283193,4052810037,408590,,40859001,,35 AVENUE,,100035001AA,100035039AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,3,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038438,1038371,1038481,0000000,0217784,0217169,0218232,0000000,11358
90322,,40,4052800072,4,05280,0072,1,161 STREET,42409001,4,4119418,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119418,4484477,,,,,,,01,01,,,,,,,,,,,,,35-42,35-42 GARAGE,,,,,,,35-42,35-42 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800072,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-42,35-42,100035042AA,X,,QN,I,,1038355,0217786,40.76419480209397,40.76428308680437,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80441754551045,-73.80468442195269,4052800072,408590,,40859001,,35 AVENUE,,100035000AA,100035042AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,2,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038429,1038371,1038481,0000000,0217754,0217169,0218232,0000000,11358
90323,,40,4052810033,4,05281,0033,1,161 STREET,42409001,4,4119438,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119438,4484485,,,,,,,01,01,,,,,,,,,,,,,35-43,35-43 GARAGE,,,,,,,35-43,35-43 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810033,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-43,35-43,100035043AA,X,,QN,I,,1038512,0217757,40.76419202671583,40.76420252726009,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80439950397597,-73.80411789801397,4052810033,408590,,40859001,,35 AVENUE,,100035001AA,100035043AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,2,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038434,1038371,1038481,0000000,0217753,0217169,0218232,0000000,11358
90324,,40,4052800076,4,05280,0076,1,161 STREET,42409001,4,4119419,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119419,4572493,,,,,,,01,01,,,,,,,,,,,,,35-48,35-48 GARAGE,,,,,,,35-48,35-48 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800076,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-48,35-48,100035048AA,X,,QN,I,,1038349,0217723,40.764068574915385,40.76411020520557,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80443596583308,-73.80470658852923,4052800076,408590,,40859001,,35 AVENUE,,100035000AA,100035048AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,3,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038424,1038371,1038481,0000000,0217708,0217169,0218232,0000000,11358
90325,,40,4052810032,4,05281,0032,1,161 STREET,42409001,4,4119437,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119437,4484484,,,,,,,01,01,,,,,,,,,,,,,35-49,35-49 GARAGE,,,,,,,35-49,35-49 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810032,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-49,35-49,100035049AA,X,,QN,I,,1038507,0217707,40.76406853814697,40.76406532118879,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80441430635979,-73.80413635119314,4052810032,408590,,40859001,,35 AVENUE,,100035001AA,100035049AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,4,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038430,1038371,1038481,0000000,0217708,0217169,0218232,0000000,11358
90326,,40,4052810028,4,05281,0028,1,161 STREET,42409001,4,4119436,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119436,4484483,,,,,,,01,01,,,,,,,,,,,,,35-53,35-53 GARAGE,,,,,,,35-53,35-53 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810028,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-53,35-53,100035053AA,X,,QN,I,,1038502,0217658,40.76398346973952,40.76393085984701,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80442538594748,-73.80415479622542,4052810028,408590,,40859001,,35 AVENUE,,100035001AA,100035053AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,2,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038427,1038371,1038481,0000000,0217677,0217169,0218232,0000000,11358
90327,,40,4052800080,4,05280,0080,1,161 STREET,42409001,4,4119420,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119420,4484478,,,,,,,01,01,,,,,,,,,,,,,35-54,35-54 GARAGE,,,,,,,35-54,35-54 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800080,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-54,35-54,100035054AA,X,,QN,I,,1038344,0217673,40.76394509246679,40.763972999038124,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80445437802739,-73.8047250404701,4052800080,408590,,40859001,,35 AVENUE,,100035000AA,100035054AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,5,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038419,1038371,1038481,0000000,0217663,0217169,0218232,0000000,11358
90328,,40,4052810027,4,05281,0027,1,161 STREET,42409001,4,4119435,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119435,4484482,,,,,,,01,01,,,,,,,,,,,,,35-59,35-59 GARAGE,,,,,,,35-59,35-59 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810027,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-59,35-59,100035059AA,X,,QN,I,,1038496,0217608,40.76385998729104,40.76379365990021,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80444379813788,-73.80417685915059,4052810027,408590,,40859001,,35 AVENUE,,100035001AA,100035059AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,4,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038422,1038371,1038481,0000000,0217632,0217169,0218232,0000000,11358
90329,,40,4052800081,4,05280,0081,1,161 STREET,42409001,4,4119421,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119421,4572496,,,,,,,01,01,,,,,,,,,,,,,35-60,35-60 GARAGE,,,,,,,35-60,35-60 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800081,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-60,35-60,100035060AA,X,,QN,I,,1038339,0217623,40.76381886527767,40.76383579286494,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80447279821117,-73.80474349233492,4052800081,408590,,40859001,,35 AVENUE,,100035000AA,100035060AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,3,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038414,1038371,1038481,0000000,0217617,0217169,0218232,0000000,11358
90330,,40,4052810023,4,05281,0023,1,161 STREET,42409001,4,4119434,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119434,4542864,,,,,,,01,01,,,,,,,,,,,,,35-63,35-63 GARAGE,,,,,,,35-63,35-63 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810023,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-63,35-63,100035063AA,X,,QN,I,,1038491,0217558,40.763774918878134,40.763656453811194,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.8044548776532,-73.804195312095,4052810023,408590,,40859001,,35 AVENUE,,100035001AA,100035063AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,3,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038419,1038371,1038481,0000000,0217601,0217169,0218232,0000000,11358
90331,,40,4052800085,4,05280,0085,1,161 STREET,42409001,4,4119422,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119422,4572497,,,,,,,01,01,,,,,,,,,,,,,35-64,35-64 GARAGE,,,,,,,35-64,35-64 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800085,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-64,35-64,100035064AA,X,,QN,I,,1038334,0217574,40.76373654159681,40.76370133142142,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80448386962533,-73.80476193607792,4052800085,408590,,40859001,,35 AVENUE,,100035000AA,100035064AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,4,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038411,1038371,1038481,0000000,0217587,0217169,0218232,0000000,11358
90332,,40,4052810021,4,05281,0021,1,161 STREET,42409001,4,4119433,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119433,4484481,,,,,,,01,01,,,,,,,,,,,,,35-69,35-69 GARAGE,,,,,,,35-69,35-69 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810021,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-69,35-69,100035069AA,X,,QN,I,,1038486,0217508,40.76365143642117,40.76351924771647,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80447328973128,-73.80421376496341,4052810021,408590,,40859001,,35 AVENUE,,100035001AA,100035069AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,7,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038414,1038371,1038481,0000000,0217556,0217169,0218232,0000000,11358
